lambda    f             f_err
  0      -1.606162     0.030460
  1      -2.132135     0.025631
  2      -2.449204     0.026874
  3      -3.328840     0.024493
  4      -3.967502     0.028471
  5      -4.263562     0.023029
  6      -4.548641     0.023388
  7      -4.887710     0.025646
  8      -5.099227     0.024853
  9      -5.429053     0.023543
  10      -5.804319     0.025641
  11      -6.112814     0.023973
  12      -6.259419     0.023258
  13      -7.011418     0.024008
  14      -7.514871     0.023788
  15      -7.375333     0.024544
  16      -6.713645     0.021632
  17      -5.027981     0.021097
  18      -2.787672     0.024926
  19      -0.871278     0.041601
