lambda    f             f_err
  0      -2.243613     0.019403
  1      -2.568778     0.019658
  2      -2.961825     0.020142
  3      -3.528825     0.017269
  4      -4.061337     0.019997
  5      -4.295978     0.015972
  6      -4.495527     0.017216
  7      -4.704105     0.021545
  8      -4.888586     0.018994
  9      -5.173573     0.018268
  10      -5.410453     0.019041
  11      -5.645161     0.018562
  12      -5.719428     0.018977
  13      -6.590649     0.018037
  14      -7.023248     0.016377
  15      -6.901994     0.016270
  16      -6.252662     0.015014
  17      -4.645617     0.009983
  18      -2.400194     0.008548
  19      -0.588454     0.021519
