lambda    f             f_err
  0      -1.258858     0.013360
  1      -1.627591     0.011171
  2      -1.988008     0.012347
  3      -2.778876     0.012966
  4      -3.436716     0.011415
  5      -3.724499     0.012140
  6      -4.008307     0.011899
  7      -4.247889     0.010938
  8      -4.483838     0.011066
  9      -4.817070     0.012046
  10      -5.128731     0.010414
  11      -5.373014     0.012011
  12      -5.505170     0.011512
  13      -6.400062     0.011799
  14      -7.142275     0.011808
  15      -7.153574     0.011422
  16      -6.757924     0.010901
  17      -5.518669     0.014710
  18      -3.435189     0.019542
  19      -1.850537     0.023077
