lambda    f             f_err
  0      -1.283426     0.011598
  1      -1.604291     0.015678
  2      -1.987516     0.011468
  3      -2.742235     0.010565
  4      -3.485997     0.012301
  5      -3.663957     0.013790
  6      -4.028948     0.013021
  7      -4.236151     0.012547
  8      -4.442577     0.011004
  9      -4.821267     0.010662
  10      -5.074244     0.013280
  11      -5.361767     0.013091
  12      -5.475051     0.013705
  13      -6.485269     0.011519
  14      -7.023185     0.010238
  15      -7.099006     0.011548
  16      -6.741434     0.011760
  17      -5.488658     0.013928
  18      -3.549539     0.015884
  19      -1.834745     0.022967
