lambda    f             f_err
  0      -0.000036     0.015640
  1      -10.235225     0.014830
  2      -19.982908     0.027689
  3      -29.258648     0.041359
  4      -38.090337     0.051864
  5      -46.495381     0.057755
  6      -54.491441     0.072122
  7      -62.101983     0.080215
  8      -69.338720     0.081583
  9      -76.220654     0.087200
  10      -82.758210     0.094603
  11      -88.971321     0.106663
  12      -94.857182     0.102402
  13      -100.422964     0.099255
  14      -105.676679     0.100506
  15      -110.614531     0.094724
  16      -115.239614     0.106536
  17      -119.539753     0.110882
  18      -123.525361     0.110236
  19      -127.168136     0.105203
  20      -130.467951     0.111181
  21      -133.169645     0.109790
  22      -135.925551     0.120994
  23      -138.725260     0.119401
  24      -141.460407     0.133572
  25      -142.746121     0.132366
  26      -143.942453     0.122122
  27      -144.993197     0.135099
  28      -145.820468     0.134764
  29      -146.160897     0.134321
  30      -146.323680     0.140574
  31      -146.258719     0.141906
  32      -145.865455     0.132241
  33      -144.951498     0.128140
  34      -143.355915     0.150008
  35      -141.191111     0.145248
  36      -138.908136     0.153414
  37      -136.309694     0.153386
  38      -134.580023     0.143395
  39      -133.871361     0.151789
